Id	Shown Name	ID Range	heroId	Hero	Level Shown	Level	Tier	HP	Attack	Armor	Speed	Block	Precision	Crit	Crit Damage	Sill Damage	Damage Reduce	Control Immune	Armor Break	Holly Damage	hpP	atkP	armP	spdP	miss	hit	crit	critTime	skl	decDmg	free	brk	tureAtk	beHealUp	healUp	isBoss
9030	350lvl Boss 10* Aspen	BS	15507	Aspen	350	350	10	107,999,974,006	1,200,141	2,189	2,799	0%	35%	0%	0%	0%	60%	100%	0%	40%	11159420%	3278%	100%	150%	0	700	0	0	0	600	1000	0	400	-1	-1	1
9029	350lvl Boss 10* Aida	BS	15606	Aida	350	350	10	107,999,892,168	1,199,889	2,082	2,772	0%	35%	0%	0%	0%	60%	100%	0%	40%	13862117%	2176%	100%	150%	0	700	0	0	0	600	1000	0	400	-1	-1	1
9028	300lvl Boss 10* Oberon	BS	15412	Oberon	300	300	10	90,000,002,798	900,005	1,884	2,454	0%	35%	20%	0%	0%	60%	100%	0%	0%	13909367%	2368%	100%	150%	0	700	400	0	0	600	1000	0	0	-1	-1	1
9027	300lvl Boss 10* Corpsedemon	BS	15109	Corpsedemon	300	300	10	89,999,916,046	900,017	1,792	2,472	0%	35%	20%	0%	0%	60%	100%	0%	0%	9577526%	3650%	100%	150%	0	700	400	0	0	600	1000	0	0	-1	-1	1
9008	300lvl Boss 6* Imp	BS	11301	Imp	300	300	10	61,499,246,154	74,388	1,637	2,175	0%	35%	20%	0%	0%	60%	100%	0%	0%	376949103%	22474%	100%	150%	0	700	400	0	0	600	1000	0	0	0	0	1
9004	300lvl Boss 6* Foolish	BS	11101	Foolish	300	300	10	61,499,058,849	74,260	1,514	2,175	0%	35%	0%	0%	0%	60%	100%	40%	0%	235259014%	28895%	100%	150%	0	700	0	0	0	600	1000	400	0	0	0	1
9012	300lvl Boss 6* Holy Kid	BS	13601	Holy Kid	300	300	10	61,497,763,717	74,895	1,668	2,316	0%	35%	0%	0%	0%	60%	100%	0%	40%	248475813%	11558%	100%	150%	0	700	0	0	0	600	1000	0	400	0	0	1
9026	260lvl Boss 10* Jahra	BS	15111	Jahra	260	260	9	44,799,952,280	559,936	1,614	2,131	0%	35%	0%	0%	0%	60%	100%	0%	40%	8371507%	1709%	100%	150%	0	700	0	0	0	600	1000	0	400	-1	-1	1
9025	260lvl Boss 10* Valentino	BS	15211	Valentino	260	260	9	44,799,950,616	559,831	1,640	2,097	0%	35%	0%	0%	0%	60%	100%	0%	40%	8866958%	1555%	100%	150%	0	700	0	0	0	600	1000	0	400	-1	-1	1
9023	220lvl Boss 10* Groo	BS	15405	Groo	220	220	8	20,799,974,516	260,033	1,442	1,792	0%	35%	0%	0%	0%	60%	100%	0%	40%	3996168%	1522%	100%	150%	0	700	0	0	0	600	1000	0	400	-1	-1	1
9024	220lvl Boss 10* Groo	BS	15405	Groo	220	220	8	20,799,974,516	260,033	1,442	1,792	0%	35%	0%	0%	0%	60%	100%	0%	40%	3996168%	1522%	100%	150%	0	700	0	0	0	600	1000	0	400	-1	-1	1
9014	500lvl Boss 6* Foolish	BS	11101	Foolish	500	140	10	16,980,912,724	79,208	299	405	0%	100%	0%	0%	0%	60%	100%	30%	0%	134715690%	64925%	41%	50%	0	2000	0	0	0	600	1000	300	0	0	0	1
4117	500lvl Boss 10* Faith Blade	Guild	75604	Faith Blade	500	300	10	15,210,512,071	1,102,337	2,484	1,416	0%	35%	20%	0%	40%	50%	100%	0%	0%	1793849%	2359%	134%	85%	0	700	400	0	400	500	1000	0	0	-1	-1	1
4116	500lvl Boss 10* Malassa	Guild	75406	Malassa	500	300	10	15,200,796,715	1,292,115	2,484	1,382	0%	35%	30%	0%	40%	50%	100%	0%	0%	1990029%	4100%	134%	85%	0	700	600	0	400	500	1000	0	0	-1	-1	1
4118	500lvl Boss 10* Dark Arthindol	Guild	75501	Dark Arthindol	500	300	10	14,390,203,851	1,623,438	2,473	3,220	0%	35%	0%	0%	120%	50%	100%	0%	0%	2249770%	4150%	138%	200%	0	700	0	0	1200	500	1000	0	0	-1	-1	1
9016	500lvl Boss 6* Imp	BS	11301	Imp	500	140	10	14,150,850,426	80,290	300	405	0%	100%	20%	0%	0%	60%	100%	0%	0%	179876070%	50497%	38%	50%	0	2000	400	0	0	600	1000	0	0	0	0	1
